ID,x,y,z,conformation
R1107_36_1,4.065,8.535,97.58,1
R1107_36_1,5.234,10.047,98.146,2
R1107_36_1,6.431,10.946,98.222,3
R1107_36_1,9.08,13.603,97.991,4
R1107_36_1,10.545,14.575,98.173,5
R1107_37_1,-1.554,9.737,100.774,1
R1107_37_1,0.261,10.117,100.916,2
R1107_37_1,1.69,12.666,100.496,3
R1107_37_1,3.653,13.313,100.729,4
R1107_37_1,4.3,16.113,100.886,5
R1107_38_1,-5.496,6.97,103.591,1
R1107_38_1,-4.011,8.711,103.924,2
R1107_38_1,-2.387,9.996,103.74,3
R1107_38_1,-1.009,10.679,103.408,4
R1107_38_1,0.016,13.113,103.787,5
R1107_39_1,-6.926,1.917,106.794,1
R1107_39_1,-7.645,4.54,106.452,2
R1107_39_1,-5.072,5.603,106.229,3
R1107_39_1,-3.949,7.307,106.285,4
R1107_39_1,-1.959,8.322,106.488,5
R1107_3_1,3.482,8.091,5.927,1
R1107_3_1,5.334,9.795,5.482,2
R1107_3_1,7.004,11.642,5.267,3
R1107_3_1,7.965,12.87,5.413,4
R1107_3_1,10.036,14.785,5.536,5
R1107_40_1,-8.962,-2.598,109.175,1
R1107_40_1,-6.719,-0.96,108.965,2
R1107_40_1,-5.484,0.271,109.373,3
R1107_40_1,-5.174,1.883,109.064,4
R1107_40_1,-1.965,3.921,109.083,5
R1107_41_1,-6.867,-7.596,111.791,1
R1107_41_1,-4.609,-5.13,111.54,2
R1107_41_1,-2.809,-3.443,112.193,3
R1107_41_1,-1.525,-2.021,111.983,4
R1107_41_1,-0.377,-1.239,111.781,5
R1107_42_1,-1.47,-9.654,114.892,1
R1107_42_1,-0.005,-7.263,114.426,2
R1107_42_1,1.537,-4.698,114.888,3
R1107_42_1,3.174,-4.505,114.88,4
R1107_42_1,4.238,-2.686,114.8,5
R1107_43_1,4.018,-8.549,117.735,1
R1107_43_1,4.318,-6.092,117.716,2
R1107_43_1,6.206,-5.293,117.802,3
R1107_43_1,8.192,-4.818,117.787,4
R1107_43_1,9.589,-2.189,117.554,5
R1107_44_1,7.45,-4.835,120.585,1
R1107_44_1,9.354,-3.079,120.473,2
R1107_44_1,11.24,-2.725,120.529,3
R1107_44_1,12.07,-0.394,120.291,4
R1107_44_1,13.47,1.556,120.432,5
R1107_45_1,9.922,-0.405,123.6,1
R1107_45_1,9.394,1.198,123.393,2
R1107_45_1,12.013,2.849,123.169,3
R1107_45_1,13.426,4.604,123.503,4
R1107_45_1,15.626,5.791,123.432,5
R1107_46_1,7.523,4.315,125.875,1
R1107_46_1,8.002,5.72,126.605,2
R1107_46_1,10.304,7.653,126.01,3
R1107_46_1,12.613,9.512,125.776,4
R1107_46_1,14.17,10.535,126.025,5
R1107_47_1,3.83,7.114,128.531,1
R1107_47_1,5.382,9.184,129.175,2
R1107_47_1,6.636,10.137,128.832,3
R1107_47_1,8.367,12.527,129.166,4
R1107_47_1,10.225,14.202,128.789,5
R1107_48_1,-1.101,9.475,131.783,1
R1107_48_1,0.474,11.064,131.736,2
R1107_48_1,1.693,12.851,131.467,3
R1107_48_1,3.411,12.774,131.88,4
R1107_48_1,5.429,14.313,131.769,5
R1107_49_1,-5.29,6.762,134.457,1
R1107_49_1,-3.799,7.485,134.21,2
R1107_49_1,-2.905,9.949,134.422,3
R1107_49_1,-0.534,11.171,134.623,4
R1107_49_1,0.72,11.905,134.82,5
R1107_4_1,-1.236,8.96,8.524,1
R1107_4_1,0.318,11.433,8.214,2
R1107_4_1,1.709,11.448,8.019,3
R1107_4_1,3.617,13.34,8.082,4
R1107_4_1,4.614,14.881,8.137,5
R1107_50_1,-8.76,2.328,137.01,1
R1107_50_1,-7.313,4.114,137.122,2
R1107_50_1,-4.339,5.428,137.249,3
R1107_50_1,-4.081,7.637,137.243,4
R1107_50_1,-1.955,8.295,137.082,5
R1107_51_1,-9.184,-2.391,140.132,1
R1107_51_1,-6.981,-0.958,140.264,2
R1107_51_1,-6.314,0.533,139.641,3
R1107_51_1,-4.974,2.601,139.928,4
R1107_51_1,-2.818,3.84,140.045,5
R1107_52_1,-6.105,-6.185,142.753,1
R1107_52_1,-4.118,-4.608,142.373,2
R1107_52_1,-2.561,-3.763,142.656,3
R1107_52_1,-0.937,-2.451,142.728,4
R1107_52_1,-0.353,-0.802,142.594,5
R1107_53_1,-2.204,-9.514,145.484,1
R1107_53_1,0.294,-6.629,145.64,2
R1107_53_1,1.363,-6.18,145.548,3
R1107_53_1,3.798,-2.662,145.574,4
R1107_53_1,4.562,-3.412,145.557,5
R1107_54_1,3.268,-9.13,148.132,1
R1107_54_1,4.955,-6.378,148.199,2
R1107_54_1,6.419,-4.853,148.157,3
R1107_54_1,8.495,-4.498,148.317,4
R1107_54_1,9.609,-2.266,148.509,5
R1107_55_1,6.396,-4.651,151.225,1
R1107_55_1,8.609,-3.826,150.975,2
R1107_55_1,10.738,-2.455,151.116,3
R1107_55_1,12.137,-0.452,151.058,4
R1107_55_1,13.768,1.794,151.14,5
R1107_56_1,9.334,-0.869,153.831,1
R1107_56_1,10.452,0.957,153.966,2
R1107_56_1,12.494,2.89,154.152,3
R1107_56_1,13.627,4.366,153.615,4
R1107_56_1,15.147,5.632,153.945,5
R1107_57_1,7.407,5.108,157.017,1
R1107_57_1,8.976,6.007,156.851,2
R1107_57_1,10.555,7.709,156.861,3
R1107_57_1,12.112,9.094,156.721,4
R1107_57_1,13.898,11.026,156.752,5
R1107_58_1,3.084,7.53,159.523,1
R1107_58_1,5.867,10.215,160.152,2
R1107_58_1,7.043,10.949,159.87,3
R1107_58_1,8.702,12.864,159.602,4
R1107_58_1,10.281,14.641,159.717,5
R1107_59_1,-1.053,8.773,162.276,1
R1107_59_1,0.51,10.604,162.295,2
R1107_59_1,2.264,12.42,162.274,3
R1107_59_1,4.123,13.011,162.493,4
R1107_59_1,4.554,14.166,162.182,5
R1107_5_1,-6.357,7.958,10.93,1
R1107_5_1,-4.171,8.066,11.142,2
R1107_5_1,-3.513,9.713,11.362,3
R1107_5_1,-1.913,11.89,11.492,4
R1107_5_1,-0.146,13.501,11.029,5
R1107_60_1,-5.8,7.066,165.288,1
R1107_60_1,-3.862,7.772,165.677,2
R1107_60_1,-2.988,10.442,164.952,3
R1107_60_1,-1.434,11.641,165.045,4
R1107_60_1,0.927,12.731,165.314,5
R1107_61_1,-7.933,2.459,168.146,1
R1107_61_1,-6.295,4.092,167.828,2
R1107_61_1,-5.514,5.74,168.083,3
R1107_61_1,-4.857,7.79,167.595,4
R1107_61_1,-2.659,8.549,168.12,5
R1107_62_1,-9.437,-2.619,170.625,1
R1107_62_1,-7.295,-0.421,170.852,2
R1107_62_1,-5.06,1.089,170.935,3
R1107_62_1,-4.247,1.728,170.915,4
R1107_62_1,-2.962,3.644,170.468,5
R1107_63_1,-6.249,-5.968,173.876,1
R1107_63_1,-4.633,-5.547,173.846,2
R1107_63_1,-2.613,-2.938,173.478,3
R1107_63_1,-1.4,-2.039,173.574,4
R1107_63_1,0.202,-0.087,173.461,5
R1107_64_1,-1.655,-8.747,176.26,1
R1107_64_1,-0.574,-6.934,176.676,2
R1107_64_1,1.481,-6.407,176.624,3
R1107_64_1,3.143,-4.619,176.219,4
R1107_64_1,3.946,-3.236,176.37,5
R1107_65_1,3.579,-7.172,179.02,1
R1107_65_1,4.897,-7.239,179.337,2
R1107_65_1,6.542,-5.623,178.921,3
R1107_65_1,7.642,-3.512,178.968,4
R1107_65_1,8.938,-1.622,179.161,5
R1107_66_1,7.908,-5.338,182.565,1
R1107_66_1,9.039,-3.758,181.631,2
R1107_66_1,10.807,-2.514,181.9,3
R1107_66_1,12.215,-0.484,181.957,4
R1107_66_1,14.447,0.451,182.032,5
R1107_67_1,9.164,-0.265,184.614,1
R1107_67_1,11.085,1.313,184.522,2
R1107_67_1,13.167,2.51,184.982,3
R1107_67_1,13.512,4.409,185.065,4
R1107_67_1,13.364,5.495,184.662,5
R1107_68_1,7.572,4.465,187.482,1
R1107_68_1,8.91,6.245,187.665,2
R1107_68_1,10.46,7.58,187.45,3
R1107_68_1,13.491,10.204,187.298,4
R1107_68_1,15.181,11.472,187.714,5
R1107_69_1,3.98,7.987,190.171,1
R1107_69_1,5.48,9.065,190.534,2
R1107_69_1,7.308,11.268,190.497,3
R1107_69_1,8.643,12.633,190.221,4
R1107_69_1,10.346,15.194,190.451,5
R1107_6_1,-8.495,2.281,13.87,1
R1107_6_1,-7.065,4.081,14.204,2
R1107_6_1,-4.818,5.866,14.064,3
R1107_6_1,-2.658,6.777,13.937,4
R1107_6_1,-3.02,8.266,14.008,5
R1107_7_1,-9.234,-2.539,16.445,1
R1107_7_1,-7.779,-0.928,16.898,2
R1107_7_1,-6.239,0.469,16.917,3
R1107_7_1,-3.672,1.623,16.694,4
R1107_7_1,-2.545,3.727,16.727,5
R1107_8_1,-5.788,-6.923,19.457,1
R1107_8_1,-4.505,-5.176,19.529,2
R1107_8_1,-2.747,-4.211,19.355,3
R1107_8_1,-1.234,-2.648,19.578,4
R1107_8_1,-0.815,-2.417,19.635,5
R1107_9_1,-0.914,-9.783,22.265,1
R1107_9_1,0.282,-8.189,22.671,2
R1107_9_1,1.549,-5.824,22.427,3
R1107_9_1,3.56,-4.906,22.133,4
R1107_9_1,4.824,-2.3,22.421,5
R1108_10_1,3.783,-7.544,24.997,1
R1108_10_1,5.281,-6.387,25.078,2
R1108_10_1,6.232,-4.431,25.065,3
R1108_10_1,8.286,-3.871,25.562,4
R1108_10_1,9.089,-1.441,25.109,5
R1108_11_1,7.626,-4.987,27.876,1
R1108_11_1,8.635,-3.443,27.78,2
R1108_11_1,9.991,-1.763,27.618,3
R1108_11_1,11.321,0.181,28.604,4
R1108_11_1,13.705,1.019,28.014,5
R1108_12_1,8.82,-0.173,30.947,1
R1108_12_1,10.973,1.002,30.96,2
R1108_12_1,12.134,2.907,30.919,3
R1108_12_1,14.796,4.265,30.594,4
R1108_12_1,15.163,5.68,30.933,5
R1108_13_1,7.426,4.369,33.579,1
R1108_13_1,8.911,6.271,33.059,2
R1108_13_1,10.055,7.212,33.292,3
R1108_13_1,12.602,9.675,33.254,4
R1108_13_1,14.67,10.914,33.752,5
R1108_14_1,3.766,8.018,36.353,1
R1108_14_1,5.197,10.043,36.426,2
R1108_14_1,7.399,12.581,36.909,3
R1108_14_1,8.164,12.304,36.541,4
R1108_14_1,9.582,14.468,36.631,5
R1108_15_1,-1.143,9.561,39.33,1
R1108_15_1,0.394,10.133,39.141,2
R1108_15_1,2.211,11.474,38.976,3
R1108_15_1,3.325,14.188,39.34,4
R1108_15_1,5.058,13.767,39.181,5
R1108_16_1,-5.828,6.596,41.643,1
R1108_16_1,-3.455,8.113,42.155,2
R1108_16_1,-3.025,9.631,41.546,3
R1108_16_1,-1.137,11.556,41.862,4
R1108_16_1,0.509,12.669,42.017,5
R1108_17_1,-8.668,3.138,44.8,1
R1108_17_1,-7.008,4.542,44.713,2
R1108_17_1,-5.886,5.73,44.838,3
R1108_17_1,-4.933,7.093,44.732,4
R1108_17_1,-1.939,8.939,45.126,5
R1108_18_1,-9.899,-2.166,47.71,1
R1108_18_1,-7.535,-1.327,47.819,2
R1108_18_1,-4.969,1.199,47.802,3
R1108_18_1,-4.498,2.383,47.59,4
R1108_18_1,-3.537,3.523,47.871,5
R1108_19_1,-5.993,-7.273,49.777,1
R1108_19_1,-4.937,-5.048,50.607,2
R1108_19_1,-3.268,-3.633,50.505,3
R1108_19_1,-1.543,-3.028,50.264,4
R1108_19_1,-0.026,-0.893,50.36,5
R1108_1_1,8.342,-0.235,-0.097,1
R1108_1_1,10.452,1.716,-0.123,2
R1108_1_1,11.97,2.637,0.17,3
R1108_1_1,13.269,4.614,-0.15,4
R1108_1_1,15.262,4.956,-0.008,5
R1108_20_1,-2.068,-9.246,52.841,1
R1108_20_1,0.314,-6.688,53.193,2
R1108_20_1,1.497,-5.726,53.232,3
R1108_20_1,3.369,-4.388,53.289,4
R1108_20_1,4.667,-3.134,52.809,5
R1108_21_1,3.914,-8.991,56.134,1
R1108_21_1,5.263,-7.155,55.754,2
R1108_21_1,6.581,-5.594,56.081,3
R1108_21_1,7.843,-3.535,56.292,4
R1108_21_1,10.339,-2.479,56.121,5
R1108_22_1,7.097,-5.576,58.872,1
R1108_22_1,9.375,-3.466,58.974,2
R1108_22_1,10.672,-2.135,58.922,3
R1108_22_1,12.882,-1.014,58.547,4
R1108_22_1,13.516,0.375,58.692,5
R1108_23_1,8.107,-0.028,61.628,1
R1108_23_1,9.845,1.604,61.551,2
R1108_23_1,11.934,2.52,61.439,3
R1108_23_1,13.718,5.052,61.792,4
R1108_23_1,15.013,5.99,61.867,5
R1108_24_1,7.709,5.466,64.263,1
R1108_24_1,9.029,5.927,64.289,2
R1108_24_1,10.973,7.994,64.617,3
R1108_24_1,12.414,9.683,64.245,4
R1108_24_1,13.977,10.938,64.653,5
R1108_25_1,3.685,7.95,67.315,1
R1108_25_1,5.116,9.459,67.382,2
R1108_25_1,7.098,11.058,67.023,3
R1108_25_1,8.8,12.781,67.017,4
R1108_25_1,9.211,14.423,66.935,5
R1108_26_1,-0.944,10.167,70.335,1
R1108_26_1,0.33,9.53,70.371,2
R1108_26_1,1.384,11.763,69.965,3
R1108_26_1,3.31,13.142,69.763,4
R1108_26_1,4.744,15.601,69.989,5
R1108_27_1,-6.396,7.877,72.835,1
R1108_27_1,-4.623,9.007,73.132,2
R1108_27_1,-2.698,9.933,73.074,3
R1108_27_1,-1.236,10.944,72.433,4
R1108_27_1,-0.426,13.009,72.665,5
R1108_28_1,-9.802,3.223,75.787,1
R1108_28_1,-7.422,4.122,75.41,2
R1108_28_1,-6.042,5.795,75.876,3
R1108_28_1,-3.894,7.265,75.498,4
R1108_28_1,-2.644,8.982,75.385,5
R1108_29_1,-9.051,-2.769,78.414,1
R1108_29_1,-5.975,-1.03,78.251,2
R1108_29_1,-4.78,0.604,78.567,3
R1108_29_1,-4.562,1.865,78.366,4
R1108_29_1,-2.045,3.412,78.31,5
R1108_2_1,7.883,4.786,2.943,1
R1108_2_1,8.797,5.441,3.136,2
R1108_2_1,10.437,7.481,2.453,3
R1108_2_1,12.264,10.019,2.549,4
R1108_2_1,13.674,11.18,2.935,5
R1108_30_1,-6.1,-6.583,81.137,1
R1108_30_1,-4.979,-5.911,81.411,2
R1108_30_1,-3.401,-3.756,81.302,3
R1108_30_1,-2.174,-2.039,81.156,4
R1108_30_1,-0.652,-1.204,81.289,5
R1108_31_1,-1.401,-8.41,83.99,1
R1108_31_1,0.018,-7.062,84.209,2
R1108_31_1,1.033,-5.439,83.693,3
R1108_31_1,3.452,-4.905,83.768,4
R1108_31_1,4.918,-2.067,83.725,5
R1108_32_1,3.835,-8.46,86.899,1
R1108_32_1,4.519,-5.824,87.029,2
R1108_32_1,7.265,-6.02,87.053,3
R1108_32_1,8.57,-4.019,86.688,4
R1108_32_1,9.783,-2.784,86.765,5
R1108_33_1,6.608,-5.001,89.497,1
R1108_33_1,8.688,-3.574,89.269,2
R1108_33_1,10.404,-2.487,89.609,3
R1108_33_1,11.442,-0.306,89.37,4
R1108_33_1,13.26,1.454,89.69,5
R1108_34_1,8.794,-0.719,92.631,1
R1108_34_1,10.502,1.802,92.561,2
R1108_34_1,10.893,2.111,92.425,3
R1108_34_1,13.759,4.529,92.863,4
R1108_34_1,15.682,5.87,92.615,5
R1108_35_1,8.522,4.938,95.48,1
R1108_35_1,9.019,5.975,95.322,2
R1108_35_1,10.699,7.6,95.317,3
R1108_35_1,11.31,8.852,95.139,4
R1108_35_1,13.578,10.264,95.506,5
R1108_36_1,3.983,8.256,97.661,1
R1108_36_1,5.726,10.044,97.705,2
R1108_36_1,7.25,11.12,98.055,3
R1108_36_1,8.247,12.597,97.583,4
R1108_36_1,10.305,14.046,97.884,5
R1108_37_1,-1.194,8.752,100.934,1
R1108_37_1,0.239,9.492,100.852,2
R1108_37_1,1.113,11.715,100.527,3
R1108_37_1,3.28,13.367,100.514,4
R1108_37_1,5.206,14.928,100.671,5
R1108_38_1,-5.534,7.032,103.341,1
R1108_38_1,-4.898,8.963,103.127,2
R1108_38_1,-2.358,10.259,103.668,3
R1108_38_1,-1.496,11.686,103.564,4
R1108_38_1,-0.264,12.88,103.771,5
R1108_39_1,-8.646,2.397,106.418,1
R1108_39_1,-8.015,4.789,106.336,2
R1108_39_1,-5.918,6.304,105.968,3
R1108_39_1,-3.884,7.13,106.407,4
R1108_39_1,-2.731,8.297,106.189,5
R1108_3_1,3.679,7.752,5.629,1
R1108_3_1,5.638,10.501,5.494,2
R1108_3_1,6.652,11.044,5.769,3
R1108_3_1,8.142,12.543,5.695,4
R1108_3_1,9.893,13.813,5.666,5
R1108_40_1,-8.425,-2.679,109.161,1
R1108_40_1,-7.845,-2.012,109.582,2
R1108_40_1,-4.919,0.938,109.099,3
R1108_40_1,-4.28,2.279,109.218,4
R1108_40_1,-2.033,4.074,109.179,5
R1108_41_1,-5.957,-6.433,111.905,1
R1108_41_1,-3.774,-5.271,112.138,2
R1108_41_1,-2.259,-2.958,111.966,3
R1108_41_1,-2.066,-2.141,112.135,4
R1108_41_1,0.324,-0.594,111.728,5
R1108_42_1,-1.594,-9.124,114.805,1
R1108_42_1,0.435,-8.349,115.23,2
R1108_42_1,1.148,-5.453,114.906,3
R1108_42_1,3.499,-3.945,114.826,4
R1108_42_1,4.257,-2.808,114.831,5
R1108_43_1,3.402,-8.749,117.817,1
R1108_43_1,5.745,-6.803,117.57,2
R1108_43_1,6.365,-4.937,117.635,3
R1108_43_1,7.857,-3.447,117.396,4
R1108_43_1,9.202,-2.188,117.863,5
R1108_44_1,7.338,-5.339,120.646,1
R1108_44_1,9.362,-3.582,120.73,2
R1108_44_1,11.132,-2.984,120.287,3
R1108_44_1,12.021,-0.136,120.182,4
R1108_44_1,13.13,0.914,120.239,5
R1108_45_1,9.489,-0.55,122.994,1
R1108_45_1,9.811,1.912,123.263,2
R1108_45_1,11.209,3.247,123.05,3
R1108_45_1,13.606,4.544,123.23,4
R1108_45_1,15.39,6.105,123.379,5
R1108_46_1,7.213,4.458,125.997,1
R1108_46_1,8.838,5.775,125.907,2
R1108_46_1,11.081,8.33,125.786,3
R1108_46_1,12.752,10.047,126.196,4
R1108_46_1,13.064,10.769,126.243,5
R1108_47_1,3.431,8.036,128.665,1
R1108_47_1,5.045,9.622,128.542,2
R1108_47_1,6.97,11.341,128.646,3
R1108_47_1,8.518,11.959,128.892,4
R1108_47_1,9.967,14.999,128.481,5
R1108_48_1,-0.678,8.911,132.024,1
R1108_48_1,0.376,11.053,131.617,2
R1108_48_1,1.479,10.91,131.647,3
R1108_48_1,3.555,14.178,132.235,4
R1108_48_1,4.736,14.526,131.687,5
R1108_49_1,-5.724,6.595,134.368,1
R1108_49_1,-4.526,8.881,134.612,2
R1108_49_1,-2.249,9.448,134.458,3
R1108_49_1,-1.351,11.35,134.411,4
R1108_49_1,0.14,12.625,134.453,5
R1108_4_1,-1.568,8.936,8.213,1
R1108_4_1,0.305,10.76,8.471,2
R1108_4_1,2.1,11.833,8.574,3
R1108_4_1,3.452,13.866,8.338,4
R1108_4_1,5.161,14.279,8.282,5
R1108_50_1,-8.362,3.047,137.305,1
R1108_50_1,-6.976,4.078,137.713,2
R1108_50_1,-4.88,5.605,137.25,3
R1108_50_1,-3.908,6.738,137.244,4
R1108_50_1,-2.54,8.794,137.24,5
R1108_51_1,-9.0,-2.247,140.32,1
R1108_51_1,-6.722,-0.86,140.085,2
R1108_51_1,-5.417,0.456,139.944,3
R1108_51_1,-3.195,2.394,139.8,4
R1108_51_1,-3.49,3.419,140.231,5
R1108_52_1,-5.812,-6.016,142.686,1
R1108_52_1,-4.596,-4.688,142.808,2
R1108_52_1,-3.455,-3.454,142.718,3
R1108_52_1,-1.165,-1.439,143.117,4
R1108_52_1,-0.494,-0.944,142.433,5
R1108_53_1,-1.348,-8.719,145.786,1
R1108_53_1,0.169,-7.111,145.62,2
R1108_53_1,1.046,-7.198,145.885,3
R1108_53_1,3.57,-3.604,145.399,4
R1108_53_1,4.769,-2.495,145.875,5
R1108_54_1,3.964,-8.339,148.55,1
R1108_54_1,4.89,-6.273,148.571,2
R1108_54_1,6.906,-5.349,147.978,3
R1108_54_1,8.368,-4.424,148.451,4
R1108_54_1,9.557,-2.283,148.47,5
R1108_55_1,6.596,-4.441,151.067,1
R1108_55_1,9.455,-3.847,151.152,2
R1108_55_1,10.016,-2.148,151.36,3
R1108_55_1,11.386,-0.609,151.278,4
R1108_55_1,13.914,0.612,151.545,5
R1108_56_1,8.735,-0.017,154.143,1
R1108_56_1,10.566,1.154,154.124,2
R1108_56_1,12.485,2.751,154.155,3
R1108_56_1,13.605,4.653,153.677,4
R1108_56_1,15.584,5.92,154.265,5
R1108_57_1,7.906,5.311,156.771,1
R1108_57_1,9.269,5.84,157.023,2
R1108_57_1,10.67,7.703,156.531,3
R1108_57_1,12.035,9.119,156.795,4
R1108_57_1,13.677,10.543,156.542,5
R1108_58_1,4.075,8.333,159.659,1
R1108_58_1,4.816,8.806,159.503,2
R1108_58_1,7.16,11.055,159.371,3
R1108_58_1,7.683,11.56,159.503,4
R1108_58_1,10.258,14.048,159.534,5
R1108_59_1,-1.184,9.323,162.734,1
R1108_59_1,0.278,10.991,162.439,2
R1108_59_1,1.456,11.262,162.218,3
R1108_59_1,3.773,12.683,162.151,4
