ID,x,y,z,conformation
R1107_39_1,8.804,-1.968,129.452,4
R1107_39_1,12.25,-2.858,129.273,5
R1107_3_1,3.972,10.273,6.774,1
R1107_3_1,4.647,12.993,6.348,2
R1107_3_1,8.046,13.361,7.058,3
R1107_3_1,8.356,12.335,6.846,4
R1107_3_1,11.655,17.482,7.23,5
R1107_40_1,7.786,-5.724,132.871,1
R1107_40_1,9.579,-3.046,132.136,2
R1107_40_1,10.375,-1.745,133.066,3
R1107_40_1,13.289,0.817,132.656,4
R1107_40_1,15.861,2.621,132.309,5
R1107_41_1,8.922,-0.013,135.715,1
R1107_41_1,11.66,1.543,136.077,2
R1107_41_1,13.75,4.764,135.863,3
R1107_41_1,15.902,6.17,136.276,4
R1107_41_1,16.378,7.802,135.844,5
R1107_42_1,8.436,6.25,139.46,1
R1107_42_1,9.668,7.589,139.845,2
R1107_42_1,11.094,8.378,138.837,3
R1107_42_1,14.828,11.941,139.75,4
R1107_42_1,17.013,14.638,139.443,5
R1107_43_1,3.582,7.959,143.057,1
R1107_43_1,5.717,12.379,143.168,2
R1107_43_1,7.134,13.095,143.1,3
R1107_43_1,8.322,15.937,142.222,4
R1107_43_1,10.884,16.792,142.967,5
R1107_44_1,-3.492,10.364,146.019,1
R1107_44_1,0.11,12.283,146.087,2
R1107_44_1,1.424,12.655,146.162,3
R1107_44_1,3.65,14.0,146.318,4
R1107_44_1,4.781,16.902,146.272,5
R1107_45_1,-8.723,5.813,150.267,1
R1107_45_1,-7.057,7.805,149.335,2
R1107_45_1,-2.701,9.656,149.825,3
R1107_45_1,-1.531,12.151,149.669,4
R1107_45_1,-1.261,14.616,149.466,5
R1107_46_1,-9.789,0.232,152.864,1
R1107_46_1,-8.124,1.47,153.088,2
R1107_46_1,-5.934,3.596,153.2,3
R1107_46_1,-5.934,5.818,153.117,4
R1107_46_1,-3.846,7.741,153.163,5
R1107_47_1,-8.304,-5.248,156.228,1
R1107_47_1,-6.747,-4.872,156.227,2
R1107_47_1,-4.363,-1.622,156.532,3
R1107_47_1,-1.226,0.099,156.127,4
R1107_47_1,-0.094,1.855,155.89,5
R1107_48_1,-2.739,-10.416,159.938,1
R1107_48_1,-0.608,-6.84,160.036,2
R1107_48_1,1.16,-4.262,159.972,3
R1107_48_1,2.493,-3.744,159.634,4
R1107_48_1,5.09,-2.083,159.905,5
R1107_49_1,2.97,-9.578,163.116,1
R1107_49_1,5.997,-9.397,163.307,2
R1107_49_1,6.59,-3.008,163.651,3
R1107_49_1,9.541,-5.093,163.428,4
R1107_49_1,11.484,-1.698,163.598,5
R1107_4_1,-2.988,9.013,9.72,1
R1107_4_1,-1.155,11.258,10.612,2
R1107_4_1,-0.037,13.791,10.303,3
R1107_4_1,2.689,16.977,9.823,4
R1107_4_1,4.165,18.705,10.451,5
R1107_50_1,8.453,-7.155,166.746,1
R1107_50_1,10.302,-4.221,166.922,2
R1107_50_1,12.934,-2.105,166.269,3
R1107_50_1,12.538,-0.279,166.005,4
R1107_50_1,17.309,2.325,166.397,5
R1107_51_1,9.309,-0.232,169.862,1
R1107_51_1,13.155,1.639,169.539,2
R1107_51_1,14.559,3.419,170.33,3
R1107_51_1,15.507,6.365,170.095,4
R1107_51_1,17.697,7.645,170.632,5
R1107_52_1,6.979,5.102,173.625,1
R1107_52_1,10.201,8.874,173.734,2
R1107_52_1,11.846,9.387,173.507,3
R1107_52_1,12.39,11.048,173.291,4
R1107_52_1,16.685,13.78,173.315,5
R1107_53_1,3.007,9.097,176.787,1
R1107_53_1,4.27,12.067,176.671,2
R1107_53_1,6.275,11.87,177.145,3
R1107_53_1,8.849,15.339,177.337,4
R1107_53_1,10.994,17.095,176.665,5
R1107_54_1,-2.997,9.095,180.0,1
R1107_54_1,-1.144,11.251,179.371,2
R1107_54_1,0.903,13.649,179.746,3
R1107_54_1,3.623,14.881,180.211,4
R1107_54_1,5.778,17.322,180.083,5
R1107_55_1,-6.915,5.574,183.975,1
R1107_55_1,-7.758,9.323,183.25,2
R1107_55_1,-4.07,8.923,183.064,3
R1107_55_1,-1.476,11.257,183.604,4
R1107_55_1,-0.452,14.527,183.53,5
R1107_56_1,-11.838,-0.284,186.977,1
R1107_56_1,-7.182,1.685,187.351,2
R1107_56_1,-5.891,4.085,187.074,3
R1107_56_1,-3.603,6.068,186.725,4
R1107_56_1,0.143,7.59,187.27,5
R1107_57_1,-8.015,-5.219,190.359,1
R1107_57_1,-6.698,-4.434,189.98,2
R1107_57_1,-3.436,-3.177,190.33,3
R1107_57_1,-1.27,0.912,190.23,4
R1107_57_1,0.868,2.851,190.341,5
R1107_58_1,-3.035,-10.259,193.701,1
R1107_58_1,-2.255,-8.93,193.225,2
R1107_58_1,1.497,-4.055,193.115,3
R1107_58_1,2.386,-4.367,193.932,4
R1107_58_1,5.179,-1.566,193.818,5
R1107_59_1,2.455,-8.884,196.846,1
R1107_59_1,4.645,-5.683,197.186,2
R1107_59_1,6.945,-5.598,197.254,3
R1107_59_1,8.937,-4.008,197.588,4
R1107_59_1,11.156,-1.257,196.994,5
R1107_5_1,-8.481,5.335,13.649,1
R1107_5_1,-6.487,8.862,13.651,2
R1107_5_1,-4.261,10.317,13.502,3
R1107_5_1,-1.014,10.836,13.459,4
R1107_5_1,-0.371,13.667,13.619,5
R1107_60_1,8.757,-6.516,200.379,1
R1107_60_1,11.108,-4.195,200.523,2
R1107_60_1,14.41,-3.17,200.678,3
R1107_60_1,14.274,0.076,200.66,4
R1107_60_1,13.986,2.253,200.431,5
R1107_61_1,9.292,0.047,204.283,1
R1107_61_1,12.353,1.737,203.621,2
R1107_61_1,14.224,4.255,204.37,3
R1107_61_1,18.08,5.992,204.359,4
R1107_61_1,18.601,8.372,203.284,5
R1107_62_1,7.407,5.358,207.639,1
R1107_62_1,10.562,8.086,207.511,2
R1107_62_1,13.134,10.544,207.015,3
R1107_62_1,13.03,11.161,207.402,4
R1107_62_1,17.842,15.334,207.544,5
R1107_63_1,3.673,10.316,210.774,1
R1107_63_1,5.345,10.985,210.635,2
R1107_63_1,7.787,12.337,210.977,3
R1107_63_1,8.41,14.923,210.673,4
R1107_63_1,10.279,14.387,210.442,5
R1107_64_1,-2.632,7.96,214.235,1
R1107_64_1,-1.165,11.649,213.948,2
R1107_64_1,0.571,12.898,213.778,3
R1107_64_1,2.399,14.593,213.96,4
R1107_64_1,4.498,16.215,214.452,5
R1107_65_1,-6.145,4.715,218.271,1
R1107_65_1,-6.511,8.776,217.651,2
R1107_65_1,-3.17,9.96,217.439,3
R1107_65_1,-1.195,11.496,217.467,4
R1107_65_1,0.901,12.782,217.599,5
R1107_66_1,-12.94,0.399,220.656,1
R1107_66_1,-7.698,1.591,221.087,2
R1107_66_1,-7.063,3.235,221.051,3
R1107_66_1,-3.28,6.369,220.999,4
R1107_66_1,-2.951,7.764,220.952,5
R1107_67_1,-8.297,-5.894,224.538,1
R1107_67_1,-6.311,-4.079,224.458,2
R1107_67_1,-3.666,-0.958,224.296,3
R1107_67_1,-2.162,0.502,224.724,4
R1107_67_1,0.396,2.087,224.538,5
R1107_68_1,-3.896,-9.577,227.945,1
R1107_68_1,-1.552,-6.98,227.896,2
R1107_68_1,1.58,-4.488,227.831,3
R1107_68_1,2.92,-3.445,227.809,4
R1107_68_1,5.97,-0.19,227.952,5
R1107_69_1,3.195,-9.999,231.221,1
R1107_69_1,5.971,-8.534,231.312,2
R1107_69_1,8.159,-7.635,231.558,3
R1107_69_1,8.595,-2.084,231.071,4
R1107_69_1,10.904,-1.746,231.381,5
R1107_6_1,-8.831,-0.385,16.901,1
R1107_6_1,-10.632,1.317,16.621,2
R1107_6_1,-7.003,3.376,16.679,3
R1107_6_1,-4.449,6.052,16.662,4
R1107_6_1,-1.709,8.235,17.261,5
R1107_7_1,-7.791,-4.979,20.071,1
R1107_7_1,-5.262,-2.956,20.62,2
R1107_7_1,-4.461,-2.33,20.434,3
R1107_7_1,-1.642,0.736,20.206,4
R1107_7_1,-1.868,2.051,20.297,5
R1107_8_1,-3.152,-8.351,23.716,1
R1107_8_1,-1.171,-8.266,23.67,2
R1107_8_1,-0.08,-5.298,24.345,3
R1107_8_1,2.001,-4.794,23.404,4
R1107_8_1,4.789,-1.927,23.926,5
R1107_9_1,2.881,-9.263,26.73,1
R1107_9_1,4.694,-8.355,27.453,2
R1107_9_1,6.982,-5.282,27.151,3
R1107_9_1,8.537,-2.688,28.034,4
R1107_9_1,10.875,-2.571,27.185,5
R1108_10_1,8.315,-5.592,30.856,1
R1108_10_1,10.548,-3.598,30.784,2
R1108_10_1,12.122,-1.488,30.505,3
R1108_10_1,13.857,0.212,30.865,4
R1108_10_1,14.916,2.702,30.762,5
R1108_11_1,8.859,0.981,34.019,1
R1108_11_1,13.544,1.369,33.569,2
R1108_11_1,14.36,3.436,34.578,3
R1108_11_1,15.517,5.871,33.761,4
R1108_11_1,19.388,7.555,33.79,5
R1108_12_1,7.484,6.235,37.108,1
R1108_12_1,9.074,6.819,36.869,2
R1108_12_1,12.18,9.388,37.957,3
R1108_12_1,13.044,11.457,37.008,4
R1108_12_1,15.794,13.508,36.884,5
R1108_13_1,4.052,9.74,40.686,1
R1108_13_1,3.961,11.018,40.545,2
R1108_13_1,7.332,11.798,40.892,3
R1108_13_1,10.207,15.494,41.188,4
R1108_13_1,11.334,17.005,41.047,5
R1108_14_1,-4.31,10.538,44.138,1
R1108_14_1,-1.932,12.635,44.419,2
R1108_14_1,1.13,15.316,44.519,3
R1108_14_1,2.339,17.841,44.253,4
R1108_14_1,5.72,15.984,44.323,5
R1108_15_1,-6.363,5.588,47.592,1
R1108_15_1,-5.207,8.228,47.07,2
R1108_15_1,-5.282,11.389,47.212,3
R1108_15_1,-2.219,11.491,48.125,4
R1108_15_1,-1.502,14.592,47.815,5
R1108_16_1,-10.41,0.223,50.906,1
R1108_16_1,-7.609,2.124,50.874,2
R1108_16_1,-5.948,3.582,51.206,3
R1108_16_1,-4.572,7.124,50.79,4
R1108_16_1,-1.497,8.046,50.955,5
R1108_17_1,-8.126,-6.108,54.219,1
R1108_17_1,-6.462,-4.449,54.198,2
R1108_17_1,-3.523,-1.031,54.668,3
R1108_17_1,-2.701,-0.348,54.299,4
R1108_17_1,-1.391,0.802,54.546,5
R1108_18_1,-3.111,-10.215,57.344,1
R1108_18_1,-1.248,-7.564,58.042,2
R1108_18_1,1.401,-6.471,58.154,3
R1108_18_1,3.364,-1.921,57.876,4
R1108_18_1,5.693,-0.153,58.187,5
R1108_19_1,2.857,-9.667,61.407,1
R1108_19_1,4.89,-7.795,61.684,2
R1108_19_1,5.952,-5.547,60.909,3
R1108_19_1,9.535,-4.168,61.423,4
R1108_19_1,11.505,-1.161,61.69,5
R1108_1_1,9.474,0.256,0.186,1
R1108_1_1,12.51,2.398,0.15,2
R1108_1_1,14.147,3.741,0.185,3
R1108_1_1,17.358,6.411,0.489,4
R1108_1_1,18.651,8.433,-0.439,5
R1108_20_1,8.732,-5.407,64.538,1
R1108_20_1,10.811,-3.078,64.267,2
R1108_20_1,11.561,-1.992,64.467,3
R1108_20_1,14.03,-0.599,64.986,4
R1108_20_1,17.464,0.886,64.535,5
R1108_21_1,10.207,0.271,68.079,1
R1108_21_1,10.334,1.677,68.025,2
R1108_21_1,14.23,3.999,67.902,3
R1108_21_1,18.558,5.142,68.248,4
R1108_21_1,19.334,8.183,68.584,5
R1108_22_1,7.885,5.583,71.501,1
R1108_22_1,10.449,7.483,71.339,2
R1108_22_1,10.886,8.029,71.946,3
R1108_22_1,14.831,12.325,71.407,4
R1108_22_1,15.245,13.145,71.934,5
R1108_23_1,2.689,8.312,74.481,1
R1108_23_1,5.033,10.894,74.557,2
R1108_23_1,7.689,14.032,75.011,3
R1108_23_1,9.388,15.247,74.167,4
R1108_23_1,10.838,17.71,75.464,5
R1108_24_1,-2.549,9.681,77.537,1
R1108_24_1,-0.908,10.443,78.078,2
R1108_24_1,0.461,14.41,77.732,3
R1108_24_1,3.108,14.676,78.297,4
R1108_24_1,4.791,18.372,78.42,5
R1108_25_1,-8.342,5.765,81.835,1
R1108_25_1,-4.188,7.439,81.385,2
R1108_25_1,-4.859,9.212,81.828,3
R1108_25_1,-2.428,11.729,81.884,4
R1108_25_1,0.837,13.351,81.398,5
R1108_26_1,-11.043,-0.603,84.745,1
R1108_26_1,-7.903,1.622,85.188,2
R1108_26_1,-6.507,4.258,84.962,3
R1108_26_1,-4.634,5.969,84.906,4
R1108_26_1,-2.925,7.822,85.422,5
R1108_27_1,-7.441,-5.119,88.759,1
R1108_27_1,-6.557,-3.697,88.593,2
R1108_27_1,-4.338,-2.131,88.39,3
R1108_27_1,-2.255,1.109,88.333,4
R1108_27_1,-0.452,1.346,88.896,5
R1108_28_1,-4.211,-10.452,91.405,1
R1108_28_1,-0.925,-7.733,91.694,2
R1108_28_1,0.033,-6.257,91.741,3
R1108_28_1,2.361,-4.602,91.699,4
R1108_28_1,5.694,-3.021,91.211,5
R1108_29_1,3.62,-8.861,95.227,1
R1108_29_1,4.697,-7.256,95.401,2
R1108_29_1,6.007,-5.749,94.481,3
R1108_29_1,9.578,-5.429,94.846,4
R1108_29_1,10.236,-0.574,95.32,5
R1108_2_1,7.777,6.202,3.307,1
R1108_2_1,10.612,8.429,3.221,2
R1108_2_1,12.435,9.241,3.295,3
R1108_2_1,13.218,11.8,3.099,4
R1108_2_1,16.141,14.171,3.192,5
R1108_30_1,9.046,-6.642,98.876,1
R1108_30_1,9.442,-3.529,98.85,2
R1108_30_1,11.934,-2.646,98.441,3
R1108_30_1,14.041,-0.437,98.581,4
R1108_30_1,18.378,1.103,98.153,5
R1108_31_1,9.088,0.101,101.923,1
R1108_31_1,10.313,1.178,102.007,2
R1108_31_1,14.607,4.219,102.034,3
R1108_31_1,17.074,5.866,102.303,4
R1108_31_1,17.889,8.432,101.867,5
R1108_32_1,5.211,4.044,105.323,1
R1108_32_1,9.053,8.205,105.352,2
R1108_32_1,13.61,10.491,106.195,3
R1108_32_1,14.717,12.508,105.674,4
R1108_32_1,16.857,14.084,105.747,5
R1108_33_1,4.215,11.053,108.836,1
R1108_33_1,4.929,11.016,108.658,2
R1108_33_1,6.275,12.07,109.316,3
R1108_33_1,9.798,17.342,109.358,4
R1108_33_1,10.108,15.666,109.124,5
R1108_34_1,-2.866,7.77,112.079,1
R1108_34_1,-1.427,10.9,112.767,2
R1108_34_1,0.935,13.65,112.126,3
R1108_34_1,3.659,15.502,111.826,4
R1108_34_1,5.786,15.405,112.341,5
R1108_35_1,-9.183,6.337,115.596,1
R1108_35_1,-7.067,8.126,115.779,2
R1108_35_1,-3.982,10.184,115.071,3
R1108_35_1,-2.797,11.63,115.378,4
R1108_35_1,-0.497,14.19,115.81,5
R1108_36_1,-8.625,-0.308,118.931,1
R1108_36_1,-7.334,1.938,118.869,2
R1108_36_1,-7.075,3.796,119.423,3
R1108_36_1,-1.721,6.645,118.865,4
R1108_36_1,-1.917,8.61,119.33,5
R1108_37_1,-7.705,-5.061,122.443,1
R1108_37_1,-5.733,-4.323,122.254,2
R1108_37_1,-4.728,-0.875,122.644,3
R1108_37_1,-2.117,-0.718,122.384,4
R1108_37_1,0.487,3.054,122.478,5
R1108_38_1,-3.647,-8.942,125.923,1
R1108_38_1,-0.279,-5.614,125.846,2
R1108_38_1,1.621,-6.036,126.02,3
R1108_38_1,3.497,-2.393,126.059,4
R1108_38_1,4.365,-2.327,125.803,5
R1108_39_1,2.464,-8.996,128.747,1
R1108_39_1,5.482,-7.645,129.186,2
R1108_39_1,6.774,-4.665,129.297,3
R1108_39_1,8.31,-2.537,129.231,4
R1108_39_1,10.85,-1.029,129.213,5
R1108_3_1,2.556,10.991,6.372,1
R1108_3_1,5.706,10.247,6.728,2
R1108_3_1,7.331,12.845,6.519,3
R1108_3_1,9.52,16.99,7.083,4
R1108_3_1,11.067,16.56,7.23,5
R1108_40_1,7.765,-5.461,132.593,1
R1108_40_1,10.176,-3.52,132.643,2
R1108_40_1,11.142,-1.994,132.525,3
R1108_40_1,13.953,-0.355,133.124,4
R1108_40_1,16.075,1.899,132.42,5
R1108_41_1,9.017,-0.658,135.895,1
R1108_41_1,11.331,2.479,136.508,2
R1108_41_1,13.732,4.154,136.094,3
R1108_41_1,16.414,6.438,136.286,4
R1108_41_1,17.285,7.62,136.003,5
R1108_42_1,8.107,5.706,139.587,1
R1108_42_1,10.396,8.189,138.908,2
R1108_42_1,11.755,9.092,139.576,3
R1108_42_1,15.237,12.167,139.791,4
R1108_42_1,15.804,13.668,139.485,5
R1108_43_1,3.348,9.047,143.184,1
R1108_43_1,5.232,11.284,142.584,2
R1108_43_1,7.082,12.624,142.984,3
R1108_43_1,8.197,13.961,142.937,4
R1108_43_1,10.651,15.564,142.593,5
R1108_44_1,-2.876,8.978,145.96,1
R1108_44_1,-0.99,9.569,145.685,2
R1108_44_1,1.938,11.58,146.968,3
R1108_44_1,2.704,16.827,146.581,4
R1108_44_1,4.753,19.426,146.434,5
R1108_45_1,-7.335,5.514,148.991,1
R1108_45_1,-6.206,7.542,149.647,2
R1108_45_1,-2.741,8.882,149.983,3
R1108_45_1,-2.073,11.991,149.722,4
R1108_45_1,0.288,13.489,149.67,5
R1108_46_1,-11.553,0.122,153.073,1
R1108_46_1,-7.762,2.796,153.318,2
R1108_46_1,-6.086,3.641,152.6,3
R1108_46_1,-5.709,6.684,152.717,4
R1108_46_1,-2.03,8.409,153.2,5
R1108_47_1,-8.273,-7.041,156.36,1
R1108_47_1,-5.941,-3.972,156.433,2
R1108_47_1,-4.155,-2.538,156.032,3
R1108_47_1,-2.017,0.561,156.445,4
R1108_47_1,-0.294,2.096,156.092,5
R1108_48_1,-2.995,-9.016,159.649,1
R1108_48_1,-0.537,-7.69,160.093,2
R1108_48_1,0.816,-5.44,160.247,3
R1108_48_1,3.741,-2.633,159.725,4
R1108_48_1,4.864,0.021,159.734,5
R1108_49_1,3.677,-9.689,163.488,1
R1108_49_1,4.64,-7.88,163.226,2
R1108_49_1,6.848,-4.564,163.195,3
R1108_49_1,9.174,-1.173,162.58,4
R1108_49_1,9.797,-0.014,163.371,5
R1108_4_1,-1.801,6.184,10.423,1
R1108_4_1,-1.845,12.865,10.302,2
R1108_4_1,1.293,15.941,10.547,3
R1108_4_1,3.193,14.781,10.208,4
R1108_4_1,4.45,16.308,10.289,5
R1108_50_1,8.488,-6.785,166.873,1
R1108_50_1,8.872,-4.117,166.228,2
R1108_50_1,12.548,-0.259,166.753,3
R1108_50_1,15.115,-0.003,166.297,4
R1108_50_1,14.954,3.149,166.741,5
R1108_51_1,10.298,-0.689,170.177,1
R1108_51_1,11.24,2.463,170.159,2
R1108_51_1,15.672,4.572,169.78,3
R1108_51_1,17.095,6.08,169.54,4
R1108_51_1,19.237,6.803,169.431,5
R1108_52_1,7.488,5.355,172.812,1
R1108_52_1,9.874,7.518,173.473,2
R1108_52_1,11.368,9.175,172.817,3
R1108_52_1,13.329,11.713,172.98,4
R1108_52_1,15.923,14.064,173.01,5
R1108_53_1,4.199,9.876,176.387,1
R1108_53_1,4.734,10.71,176.758,2
R1108_53_1,7.278,15.375,176.763,3
R1108_53_1,8.627,15.581,176.656,4
R1108_53_1,10.698,15.666,176.418,5
R1108_54_1,-3.522,10.002,180.318,1
R1108_54_1,-0.159,10.203,180.287,2
R1108_54_1,1.184,13.766,180.203,3
R1108_54_1,2.852,16.383,180.604,4
R1108_54_1,3.4,19.248,179.778,5
R1108_55_1,-8.609,5.711,183.799,1
R1108_55_1,-5.973,7.36,184.172,2
R1108_55_1,-3.951,10.693,184.493,3
R1108_55_1,-2.908,13.673,183.729,4
R1108_55_1,0.445,14.151,183.886,5
R1108_56_1,-8.153,0.249,187.022,1
R1108_56_1,-6.432,1.729,187.013,2
R1108_56_1,-5.092,3.98,186.809,3
R1108_56_1,-7.394,4.6,186.486,4
R1108_56_1,-0.694,7.744,186.373,5
R1108_57_1,-7.435,-4.888,190.32,1
R1108_57_1,-7.192,-5.311,190.561,2
R1108_57_1,-4.155,-2.213,190.465,3
R1108_57_1,-2.194,0.684,190.483,4
R1108_57_1,1.524,2.603,190.616,5
R1108_58_1,-2.311,-10.156,193.367,1
R1108_58_1,-2.093,-8.961,193.528,2
R1108_58_1,1.492,-5.413,193.967,3
R1108_58_1,3.161,-4.904,193.775,4
R1108_58_1,3.622,-2.445,193.732,5
R1108_59_1,2.477,-9.177,197.092,1
R1108_59_1,4.346,-7.49,197.35,2
R1108_59_1,6.666,-4.193,197.426,3
R1108_59_1,8.525,-2.217,197.013,4
R1108_59_1,10.897,-0.867,196.974,5
